"No.","Time","Source","Destination","Protocol","Length","Info"
"15837","118.662403","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"15838","118.662404","192.168.5.93","192.168.5.101","UDP","208","3389  >  51844 Len=166"
"15839","118.667960","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=169 NSeq=1107880 ChngCnt=1"
"15840","118.667962","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=9250 Ack=4822 Win=8192 Len=69"
"15841","118.668192","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=4822 Ack=9319 Win=2920 Len=0"
"15842","118.668193","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 15841#1] 54765  >  102 [ACK] Seq=4822 Ack=9319 Win=2920 Len=0"
"15843","118.697660","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15844","118.697661","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64669 Ack=43341 Win=8192 Len=39"
"15845","118.704789","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15846","118.704790","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43341 Ack=64708 Win=8192 Len=22"
"15847","118.764973","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"15848","118.764974","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"15849","118.798419","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15850","118.798421","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64708 Ack=43363 Win=8192 Len=39"
"15851","118.805680","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15852","118.805681","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43363 Ack=64747 Win=8192 Len=22"
"15853","118.833000","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=168 NSeq=1107879 ChngCnt=1"
"15854","118.833002","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=9277 Ack=4909 Win=8192 Len=69"
"15855","118.846683","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15856","118.846684","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64747 Ack=43385 Win=8192 Len=31"
"15857","118.851743","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15858","118.851744","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43385 Ack=64778 Win=8192 Len=29"
"15859","118.872592","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4909 Ack=9346 Win=2920 Len=0"
"15860","118.872593","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 15859#1] 59899  >  102 [ACK] Seq=4909 Ack=9346 Win=2920 Len=0"
"15861","118.896701","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15862","118.896704","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64778 Ack=43414 Win=8192 Len=39"
"15863","118.904727","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15864","118.904729","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43414 Ack=64817 Win=8192 Len=22"
"15865","118.998695","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15866","118.998697","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64817 Ack=43436 Win=8192 Len=39"
"15867","119.005937","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15868","119.005938","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43436 Ack=64856 Win=8192 Len=22"
"15869","119.040600","192.168.5.66","192.168.5.68","S7COMM-PLUS","81"," > 54765 Ver:[Ext. Keep Alive] ConfirmedBytes=39105146"
"15870","119.040601","192.168.5.66","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=9319 Ack=4822 Win=8192 Len=27"
"15871","119.040602","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=4822 Ack=9346 Win=2920 Len=0"
"15872","119.040602","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 15871#1] 54765  >  102 [ACK] Seq=4822 Ack=9346 Win=2920 Len=0"
"15873","119.047631","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15874","119.047632","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64856 Ack=43458 Win=8192 Len=31"
"15875","119.053741","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15876","119.053741","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43458 Ack=64887 Win=8192 Len=29"
"15877","119.077389","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"15878","119.077390","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"15879","119.077391","SiemensI_ea:bf:3c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.65"
"15880","119.077535","SiemensI_96:c1:57","SiemensI_ea:bf:3c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"15881","119.077537","SiemensI_96:c1:57","SiemensI_ea:bf:3c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"15882","119.079340","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=172 NSeq=1107883 ChngCnt=1"
"15883","119.079341","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=9346 Ack=4927 Win=8192 Len=69"
"15884","119.079706","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=4927 Ack=9415 Win=2920 Len=0"
"15885","119.079708","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 15884#1] 33491  >  102 [ACK] Seq=4927 Ack=9415 Win=2920 Len=0"
"15886","119.097573","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15887","119.097573","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64887 Ack=43487 Win=8192 Len=39"
"15888","119.106691","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15889","119.106692","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43487 Ack=64926 Win=8192 Len=22"
"15890","119.196605","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15891","119.196606","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64926 Ack=43509 Win=8192 Len=39"
"15892","119.205731","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15893","119.205732","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43509 Ack=64965 Win=8192 Len=22"
"15894","119.222764","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"15895","119.222840","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"15896","119.223014","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=7351 Ack=14530 Win=64000 Len=51"
"15897","119.223015","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"15898","119.223081","192.168.5.93","192.168.5.101","UDP","704","3389  >  51844 Len=662"
"15899","119.223179","192.168.5.93","192.168.5.101","UDP","704","3389  >  51844 Len=662"
"15900","119.235491","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"15901","119.235492","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"15902","119.246664","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15903","119.246665","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64965 Ack=43531 Win=8192 Len=31"
"15904","119.247436","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"15905","119.247516","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"15906","119.247660","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"15907","119.247661","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"15908","119.252729","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15909","119.252730","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43531 Ack=64996 Win=8192 Len=29"
"15910","119.262448","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=52 NSeq=406579 ChngCnt=1"
"15911","119.262449","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=9346 Ack=4909 Win=8192 Len=69"
"15912","119.262837","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4909 Ack=9415 Win=2920 Len=0"
"15913","119.262838","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 15912#1] 43515  >  102 [ACK] Seq=4909 Ack=9415 Win=2920 Len=0"
"15914","119.264316","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=14530 Ack=7402 Win=8210 Len=0"
"15915","119.264317","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 15914#1] 62762  >  3389 [ACK] Seq=14530 Ack=7402 Win=8210 Len=0"
"15916","119.287829","SiemensI_ea:bf:72","Broadcast","ARP","60","Who has 192.168.5.64? Tell 192.168.5.63"
"15917","119.287830","SiemensI_ea:bf:72","Broadcast","ARP","60","Who has 192.168.5.64? Tell 192.168.5.63"
"15918","119.287831","SiemensI_ea:bf:72","Broadcast","ARP","60","Who has 192.168.5.64? Tell 192.168.5.63"
"15919","119.289403","SiemensI_b1:45:0e","SiemensI_ea:bf:72","ARP","60","192.168.5.64 is at e0:dc:a0:b1:45:0e"
"15920","119.289404","SiemensI_b1:45:0e","SiemensI_ea:bf:72","ARP","60","192.168.5.64 is at e0:dc:a0:b1:45:0e"
"15921","119.290696","192.168.5.63","192.168.5.64","TCP","60","[TCP Keep-Alive] 102  >  49155 [ACK] Seq=1 Ack=1 Win=8192 Len=0"
"15922","119.290697","192.168.5.63","192.168.5.64","TCP","60","[TCP Keep-Alive] 102  >  49155 [ACK] Seq=1 Ack=1 Win=8192 Len=0"
"15923","119.292355","192.168.5.64","192.168.5.63","TCP","60","49155  >  102 [ACK] Seq=1 Ack=2 Win=8192 Len=0"
"15924","119.292355","192.168.5.64","192.168.5.63","TCP","60","[TCP Keep-Alive ACK] 49155  >  102 [ACK] Seq=1 Ack=2 Win=8192 Len=0"
"15925","119.296640","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15926","119.296641","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=64996 Ack=43560 Win=8192 Len=39"
"15927","119.304410","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15928","119.304413","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43560 Ack=65035 Win=8192 Len=22"
"15929","119.397722","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15930","119.397724","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65035 Ack=43582 Win=8192 Len=39"
"15931","119.404819","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15932","119.404819","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43582 Ack=65074 Win=8192 Len=22"
"15933","119.447707","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15934","119.447708","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65074 Ack=43604 Win=8192 Len=31"
"15935","119.456638","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15936","119.456639","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43604 Ack=65105 Win=8192 Len=29"
"15937","119.498613","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15938","119.498615","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65105 Ack=43633 Win=8192 Len=39"
"15939","119.505755","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15940","119.505756","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43633 Ack=65144 Win=8192 Len=22"
"15941","119.596746","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15942","119.596748","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65144 Ack=43655 Win=8192 Len=39"
"15943","119.605333","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15944","119.605334","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43655 Ack=65183 Win=8192 Len=22"
"15945","119.648690","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15946","119.648691","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65183 Ack=43677 Win=8192 Len=31"
"15947","119.654757","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15948","119.654758","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43677 Ack=65214 Win=8192 Len=29"
"15949","119.668067","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=170 NSeq=1107881 ChngCnt=1"
"15950","119.668069","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=9346 Ack=4822 Win=8192 Len=69"
"15951","119.668310","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=4822 Ack=9415 Win=2920 Len=0"
"15952","119.668311","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 15951#1] 54765  >  102 [ACK] Seq=4822 Ack=9415 Win=2920 Len=0"
"15953","119.679189","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=55774 [Req SetVariable] ObjId=DynObjX7.64.2"
"15954","119.679191","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=4822 Ack=9415 Win=2920 Len=105"
"15955","119.698620","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15956","119.698622","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65214 Ack=43706 Win=8192 Len=39"
"15957","119.703868","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41262, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15958","119.703869","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41262, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15959","119.703869","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41262, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"15960","119.706531","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15961","119.706531","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43706 Ack=65253 Win=8192 Len=22"
"15962","119.797074","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=9415 Ack=4927 Win=8192 Len=0"
"15963","119.797075","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 15962#1] 102  >  54765 [ACK] Seq=9415 Ack=4927 Win=8192 Len=0"
"15964","119.797566","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15965","119.797566","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65253 Ack=43728 Win=8192 Len=39"
"15966","119.804745","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15967","119.804746","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43728 Ack=65292 Win=8192 Len=22"
"15968","119.833949","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=169 NSeq=1107880 ChngCnt=1"
"15969","119.833956","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=9346 Ack=4909 Win=8192 Len=69"
"15970","119.833957","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4909 Ack=9415 Win=2920 Len=0"
"15971","119.833962","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 15970#1] 59899  >  102 [ACK] Seq=4909 Ack=9415 Win=2920 Len=0"
"15972","119.846095","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"15973","119.846446","192.168.5.93","192.168.5.101","UDP","566","3389  >  51844 Len=524"
"15974","119.846466","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"15975","119.846680","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15976","119.846680","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65292 Ack=43750 Win=8192 Len=31"
"15977","119.846681","192.168.5.93","192.168.5.101","UDP","566","3389  >  51844 Len=524"
"15978","119.854132","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15979","119.854142","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43750 Ack=65323 Win=8192 Len=29"
"15980","119.869506","192.168.5.93","192.168.5.101","UDP","1201","3389  >  51844 Len=1159"
"15981","119.869695","192.168.5.93","192.168.5.101","UDP","1201","3389  >  51844 Len=1159"
"15982","119.897496","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15983","119.897502","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65323 Ack=43779 Win=8192 Len=39"
"15984","119.905812","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15985","119.905813","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43779 Ack=65362 Win=8192 Len=22"
"15986","119.998735","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"15987","119.998737","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65362 Ack=43801 Win=8192 Len=39"
"15988","120.005138","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"15989","120.005139","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"15990","120.006776","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"15991","120.006777","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43801 Ack=65401 Win=8192 Len=22"
"15992","120.048176","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"15993","120.048181","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65401 Ack=43823 Win=8192 Len=31"
"15994","120.053842","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"15995","120.053844","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43823 Ack=65432 Win=8192 Len=29"
"15996","120.077466","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=173 NSeq=1107884 ChngCnt=1"
"15997","120.077468","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=9415 Ack=4927 Win=8192 Len=69"
"15998","120.077701","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=4927 Ack=9484 Win=2920 Len=0"
"15999","120.077701","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 15998#1] 33491  >  102 [ACK] Seq=4927 Ack=9484 Win=2920 Len=0"
"16000","120.086111","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=55783 [Req SetVariable] ObjId=DynObjX7.64.2"
"16001","120.086112","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=4927 Ack=9484 Win=2920 Len=105"
"16002","120.097666","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16003","120.097668","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65432 Ack=43852 Win=8192 Len=39"
"16004","120.104709","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16005","120.104710","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43852 Ack=65471 Win=8192 Len=22"
"16006","120.188526","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=9484 Ack=5032 Win=8192 Len=0"
"16007","120.188527","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 16006#1] 102  >  33491 [ACK] Seq=9484 Ack=5032 Win=8192 Len=0"
"16008","120.197780","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16009","120.197781","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65471 Ack=43874 Win=8192 Len=39"
"16010","120.203727","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16011","120.203728","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43874 Ack=65510 Win=8192 Len=22"
"16012","120.246701","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"16013","120.246702","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65510 Ack=43896 Win=8192 Len=31"
"16014","120.253784","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"16015","120.253786","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43896 Ack=65541 Win=8192 Len=29"
"16016","120.263019","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=53 NSeq=406580 ChngCnt=1"
"16017","120.263020","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=9415 Ack=4909 Win=8192 Len=69"
"16018","120.263020","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=4909 Ack=9484 Win=2920 Len=0"
"16019","120.263021","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 16018#1] 43515  >  102 [ACK] Seq=4909 Ack=9484 Win=2920 Len=0"
"16020","120.274552","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55758 [Req SetVariable] ObjId=DynObjX7.64.119"
"16021","120.274553","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=4909 Ack=9484 Win=2920 Len=105"
"16022","120.298669","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"16023","120.298671","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=65541 Ack=43925 Win=8192 Len=39"
"16024","120.306793","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"16025","120.306794","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=43925 Ack=65580 Win=8192 Len=22"
"16026","120.319525","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=9484 Ack=5014 Win=8192 Len=0"
"16027","120.319526","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 16026#1] 102  >  43515 [ACK] Seq=9484 Ack=5014 Win=8192 Len=0"
"16028","120.389032","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38938825"
"16029","120.389033","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=9415 Ack=4909 Win=8192 Len=27"
"16030","120.389277","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=4909 Ack=9442 Win=2920 Len=0"
"16031","120.389278","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 16030#1] 59899  >  102 [ACK] Seq=4909 Ack=9442 Win=2920 Len=0"
"16032","120.397674","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
