"No.","Time","Source","Destination","Protocol","Length","Info"
"18849","147.261998","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18850","147.262007","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53751 Ack=80295 Win=8192 Len=29"
"18851","147.304485","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18852","147.304487","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80295 Ack=53780 Win=8192 Len=39"
"18853","147.313201","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18854","147.313203","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53780 Ack=80334 Win=8192 Len=22"
"18855","147.403494","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18856","147.403495","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80334 Ack=53802 Win=8192 Len=39"
"18857","147.410746","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18858","147.410748","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53802 Ack=80373 Win=8192 Len=22"
"18859","147.453507","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18860","147.453507","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80373 Ack=53824 Win=8192 Len=31"
"18861","147.463206","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18862","147.463218","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53824 Ack=80404 Win=8192 Len=29"
"18863","147.481497","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=55 NSeq=1109046 ChngCnt=1"
"18864","147.481498","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=11521 Ack=5993 Win=8192 Len=69"
"18865","147.481697","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=5993 Ack=11590 Win=2920 Len=0"
"18866","147.481698","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 18865#1] 33491  >  102 [ACK] Seq=5993 Ack=11590 Win=2920 Len=0"
"18867","147.503484","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18868","147.503485","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80404 Ack=53853 Win=8192 Len=39"
"18869","147.511575","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18870","147.511582","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53853 Ack=80443 Win=8192 Len=22"
"18871","147.604529","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18872","147.604531","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80443 Ack=53875 Win=8192 Len=39"
"18873","147.612140","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18874","147.612141","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53875 Ack=80482 Win=8192 Len=22"
"18875","147.642845","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18876","147.643133","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18877","147.643258","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18878","147.643552","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18879","147.643834","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18880","147.643987","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18881","147.644128","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18882","147.644268","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18883","147.644430","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18884","147.644574","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18885","147.644853","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18886","147.645012","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18887","147.645153","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18888","147.645297","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18889","147.645473","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18890","147.645750","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18891","147.654471","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18892","147.654472","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80482 Ack=53897 Win=8192 Len=31"
"18893","147.662444","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18894","147.662450","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53897 Ack=80513 Win=8192 Len=29"
"18895","147.669041","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=191 NSeq=407742 ChngCnt=1"
"18896","147.669042","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=11602 Ack=6090 Win=8192 Len=69"
"18897","147.705329","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18898","147.705337","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80513 Ack=53926 Win=8192 Len=39"
"18899","147.706851","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6090 Ack=11671 Win=2920 Len=0"
"18900","147.706854","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 18899#1] 43515  >  102 [ACK] Seq=6090 Ack=11671 Win=2920 Len=0"
"18901","147.711695","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18902","147.711695","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53926 Ack=80552 Win=8192 Len=22"
"18903","147.804473","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18904","147.804479","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80552 Ack=53948 Win=8192 Len=39"
"18905","147.809691","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18906","147.809691","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53948 Ack=80591 Win=8192 Len=22"
"18907","147.852582","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18908","147.852583","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80591 Ack=53970 Win=8192 Len=31"
"18909","147.860727","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18910","147.860728","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53970 Ack=80622 Win=8192 Len=29"
"18911","147.894676","192.168.5.93","192.168.5.101","UDP","883","3389  >  51844 Len=841"
"18912","147.894845","192.168.5.93","192.168.5.101","UDP","883","3389  >  51844 Len=841"
"18913","147.900654","192.168.5.101","192.168.5.93","UDP","191","51844  >  3389 Len=149"
"18914","147.900655","192.168.5.101","192.168.5.93","UDP","191","51844  >  3389 Len=149"
"18915","147.905455","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18916","147.905456","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80622 Ack=53999 Win=8192 Len=39"
"18917","147.912833","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"18918","147.912927","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"18919","147.913042","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"18920","147.913043","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"18921","147.913725","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18922","147.913729","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=53999 Ack=80661 Win=8192 Len=22"
"18923","147.917877","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42231, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18924","147.917878","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42231, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18925","147.917878","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42231, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18926","147.928260","192.168.5.93","192.168.5.101","UDP","350","3389  >  51844 Len=308"
"18927","147.928448","192.168.5.93","192.168.5.101","UDP","350","3389  >  51844 Len=308"
"18928","148.004487","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18929","148.004488","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80661 Ack=54021 Win=8192 Len=39"
"18930","148.013075","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18931","148.013076","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54021 Ack=80700 Win=8192 Len=22"
"18932","148.054446","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18933","148.054449","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80700 Ack=54043 Win=8192 Len=31"
"18934","148.059783","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18935","148.059784","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54043 Ack=80731 Win=8192 Len=29"
"18936","148.074568","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=53 NSeq=1109044 ChngCnt=1"
"18937","148.074570","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=11563 Ack=5993 Win=8192 Len=69"
"18938","148.074861","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=5993 Ack=11632 Win=2920 Len=0"
"18939","148.074862","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 18938#1] 54765  >  102 [ACK] Seq=5993 Ack=11632 Win=2920 Len=0"
"18940","148.085133","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"18941","148.085133","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"18942","148.103535","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18943","148.103536","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80731 Ack=54072 Win=8192 Len=39"
"18944","148.110776","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18945","148.110777","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54072 Ack=80770 Win=8192 Len=22"
"18946","148.202587","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18947","148.202588","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80770 Ack=54094 Win=8192 Len=39"
"18948","148.210500","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18949","148.210522","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54094 Ack=80809 Win=8192 Len=22"
"18950","148.240661","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=52 NSeq=1109043 ChngCnt=1"
"18951","148.240662","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=11590 Ack=6077 Win=8192 Len=69"
"18952","148.255515","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18953","148.255521","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80809 Ack=54116 Win=8192 Len=31"
"18954","148.262770","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18955","148.262771","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54116 Ack=80840 Win=8192 Len=29"
"18956","148.278541","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6077 Ack=11659 Win=2920 Len=0"
"18957","148.282507","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 18956#1] 59899  >  102 [ACK] Seq=6077 Ack=11659 Win=2920 Len=0"
"18958","148.304635","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18959","148.304636","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80840 Ack=54145 Win=8192 Len=39"
"18960","148.312767","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18961","148.312767","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54145 Ack=80879 Win=8192 Len=22"
"18962","148.403607","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18963","148.403609","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80879 Ack=54167 Win=8192 Len=39"
"18964","148.409924","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18965","148.409926","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54167 Ack=80918 Win=8192 Len=22"
"18966","148.453664","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18967","148.453665","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80918 Ack=54189 Win=8192 Len=31"
"18968","148.459950","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18969","148.459951","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54189 Ack=80949 Win=8192 Len=29"
"18970","148.481652","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=56 NSeq=1109047 ChngCnt=1"
"18971","148.481653","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=11590 Ack=5993 Win=8192 Len=69"
"18972","148.481730","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=5993 Ack=11659 Win=2920 Len=0"
"18973","148.481730","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 18972#1] 33491  >  102 [ACK] Seq=5993 Ack=11659 Win=2920 Len=0"
"18974","148.503552","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18975","148.503553","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80949 Ack=54218 Win=8192 Len=39"
"18976","148.509766","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18977","148.509767","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54218 Ack=80988 Win=8192 Len=22"
"18978","148.534424","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"18979","148.534910","192.168.5.93","192.168.5.101","UDP","345","3389  >  51844 Len=303"
"18980","148.535166","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=5944 Ack=11125 Win=62740 Len=51"
"18981","148.535167","192.168.5.93","192.168.5.101","UDP","345","3389  >  51844 Len=303"
"18982","148.586164","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=11125 Ack=5995 Win=8211 Len=0"
"18983","148.586165","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 18982#1] 62762  >  3389 [ACK] Seq=11125 Ack=5995 Win=8211 Len=0"
"18984","148.591890","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18985","148.591953","192.168.5.93","192.168.5.101","UDP","507","3389  >  51844 Len=465"
"18986","148.592235","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18987","148.592236","192.168.5.93","192.168.5.101","UDP","507","3389  >  51844 Len=465"
"18988","148.604559","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18989","148.604560","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=80988 Ack=54240 Win=8192 Len=39"
"18990","148.611564","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18991","148.611565","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54240 Ack=81027 Win=8192 Len=22"
"18992","148.654528","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18993","148.654529","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81027 Ack=54262 Win=8192 Len=31"
"18994","148.661833","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18995","148.661833","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54262 Ack=81058 Win=8192 Len=29"
"18996","148.669115","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=192 NSeq=407743 ChngCnt=1"
"18997","148.669116","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=11671 Ack=6090 Win=8192 Len=69"
"18998","148.669320","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6090 Ack=11740 Win=2920 Len=0"
"18999","148.669321","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 18998#1] 43515  >  102 [ACK] Seq=6090 Ack=11740 Win=2920 Len=0"
"19000","148.695173","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"19001","148.695174","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"19002","148.704503","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19003","148.704504","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81058 Ack=54291 Win=8192 Len=39"
"19004","148.709835","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19005","148.709836","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54291 Ack=81097 Win=8192 Len=22"
"19006","148.804667","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19007","148.804668","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81097 Ack=54313 Win=8192 Len=39"
"19008","148.810794","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19009","148.810795","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54313 Ack=81136 Win=8192 Len=22"
"19010","148.855584","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19011","148.855586","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81136 Ack=54335 Win=8192 Len=31"
"19012","148.861756","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19013","148.861757","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54335 Ack=81167 Win=8192 Len=29"
"19014","148.904986","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19015","148.904987","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81167 Ack=54364 Win=8192 Len=39"
"19016","148.911822","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19017","148.911823","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54364 Ack=81206 Win=8192 Len=22"
"19018","149.004672","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19019","149.004673","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81206 Ack=54386 Win=8192 Len=39"
"19020","149.010790","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19021","149.010791","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54386 Ack=81245 Win=8192 Len=22"
"19022","149.053582","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19023","149.053583","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81245 Ack=54408 Win=8192 Len=31"
"19024","149.060844","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19025","149.060845","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54408 Ack=81276 Win=8192 Len=29"
"19026","149.075015","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=54 NSeq=1109045 ChngCnt=1"
"19027","149.075025","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=11632 Ack=5993 Win=8192 Len=69"
"19028","149.075025","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=5993 Ack=11701 Win=2920 Len=0"
"19029","149.075026","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 19028#1] 54765  >  102 [ACK] Seq=5993 Ack=11701 Win=2920 Len=0"
"19030","149.084755","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=56220 [Req SetVariable] ObjId=DynObjX7.64.2"
"19031","149.084756","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=5993 Ack=11701 Win=2920 Len=105"
"19032","149.103576","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19033","149.103577","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81276 Ack=54437 Win=8192 Len=39"
"19034","149.111852","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19035","149.111853","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54437 Ack=81315 Win=8192 Len=22"
"19036","149.117922","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42232, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19037","149.117923","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42232, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19038","149.117923","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42232, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"19039","149.204028","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=11701 Ack=6098 Win=8192 Len=0"
"19040","149.204029","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 19039#1] 102  >  54765 [ACK] Seq=11701 Ack=6098 Win=8192 Len=0"
"19041","149.205541","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19042","149.205541","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=81315 Ack=54459 Win=8192 Len=39"
"19043","149.210768","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19044","149.210768","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=54459 Ack=81354 Win=8192 Len=22"
"19045","149.240683","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=53 NSeq=1109044 ChngCnt=1"
"19046","149.240690","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=11659 Ack=6077 Win=8192 Len=69"
"19047","149.240914","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6077 Ack=11728 Win=2920 Len=0"
"19048","149.240915","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 19047#1] 59899  >  102 [ACK] Seq=6077 Ack=11728 Win=2920 Len=0"
"19049","149.255167","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
