"No.","Time","Source","Destination","Protocol","Length","Info"
"28535","173.833021","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28536","173.833022","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28537","173.833023","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28538","173.833162","192.168.5.93","192.168.5.101","UDP","689","3389  >  51844 Len=647"
"28539","173.842671","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28540","173.842672","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69406 Ack=9640 Win=8212 Len=43"
"28541","173.842892","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69449 Win=63206 Len=0 SLE=69406 SRE=69449"
"28542","173.843368","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28541#1] 3389  >  62762 [ACK] Seq=9640 Ack=69449 Win=63206 Len=0 SLE=69406 SRE=69449"
"28543","173.844987","192.168.5.101","192.168.5.93","UDP","67","51844  >  3389 Len=25"
"28544","173.844987","192.168.5.101","192.168.5.93","UDP","67","51844  >  3389 Len=25"
"28545","173.856493","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28546","173.856494","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=94761 Ack=63460 Win=8192 Len=31"
"28547","173.862894","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28548","173.862895","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63460 Ack=94792 Win=8192 Len=29"
"28549","173.872961","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=250 NSeq=407545 ChngCnt=1"
"28550","173.872962","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=13585 Ack=7153 Win=8192 Len=69"
"28551","173.873191","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=7153 Ack=13654 Win=2920 Len=0"
"28552","173.873192","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 28551#1] 43515  >  102 [ACK] Seq=7153 Ack=13654 Win=2920 Len=0"
"28553","173.874079","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28554","173.874079","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69449 Ack=9640 Win=8212 Len=43"
"28555","173.874137","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69492 Win=63163 Len=0 SLE=69449 SRE=69492"
"28556","173.874311","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28555#1] 3389  >  62762 [ACK] Seq=9640 Ack=69492 Win=63163 Len=0 SLE=69449 SRE=69492"
"28557","173.877326","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28558","173.877421","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28559","173.877506","192.168.5.93","192.168.5.101","UDP","109","3389  >  51844 Len=67"
"28560","173.877723","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28561","173.877724","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28562","173.877724","192.168.5.93","192.168.5.101","UDP","109","3389  >  51844 Len=67"
"28563","173.882274","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28564","173.882368","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69492 Ack=9640 Win=8212 Len=43"
"28565","173.882388","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69535 Win=63120 Len=0 SLE=69492 SRE=69535"
"28566","173.882610","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28565#1] 3389  >  62762 [ACK] Seq=9640 Ack=69535 Win=63120 Len=0 SLE=69492 SRE=69535"
"28567","173.898520","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28568","173.898522","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69535 Ack=9640 Win=8212 Len=43"
"28569","173.898622","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69578 Win=63077 Len=0 SLE=69535 SRE=69578"
"28570","173.898853","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28569#1] 3389  >  62762 [ACK] Seq=9640 Ack=69578 Win=63077 Len=0 SLE=69535 SRE=69578"
"28571","173.901016","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28572","173.901093","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28573","173.901135","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28574","173.901286","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28575","173.901313","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28576","173.901314","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28577","173.901314","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28578","173.901411","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28579","173.901475","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28580","173.901575","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28581","173.901604","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28582","173.901630","192.168.5.93","192.168.5.101","UDP","1080","3389  >  51844 Len=1038"
"28583","173.901719","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28584","173.901854","192.168.5.93","192.168.5.101","UDP","1080","3389  >  51844 Len=1038"
"28585","173.906374","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28586","173.906375","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69578 Ack=9640 Win=8212 Len=43"
"28587","173.906428","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69621 Win=63034 Len=0 SLE=69578 SRE=69621"
"28588","173.906575","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28589","173.906576","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=94792 Ack=63489 Win=8192 Len=39"
"28590","173.906576","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28587#1] 3389  >  62762 [ACK] Seq=9640 Ack=69621 Win=63034 Len=0 SLE=69578 SRE=69621"
"28591","173.914911","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28592","173.914912","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63489 Ack=94831 Win=8192 Len=22"
"28593","173.922370","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28594","173.922371","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69621 Ack=9640 Win=8212 Len=43"
"28595","173.922424","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69664 Win=62991 Len=0 SLE=69621 SRE=69664"
"28596","173.922828","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28595#1] 3389  >  62762 [ACK] Seq=9640 Ack=69664 Win=62991 Len=0 SLE=69621 SRE=69664"
"28597","173.938552","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28598","173.938552","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69664 Ack=9640 Win=8212 Len=43"
"28599","173.938615","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69707 Win=62948 Len=0 SLE=69664 SRE=69707"
"28600","173.938762","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28599#1] 3389  >  62762 [ACK] Seq=9640 Ack=69707 Win=62948 Len=0 SLE=69664 SRE=69707"
"28601","173.954623","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28602","173.954624","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69707 Ack=9640 Win=8212 Len=43"
"28603","173.954686","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69750 Win=62905 Len=0 SLE=69707 SRE=69750"
"28604","173.955009","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28603#1] 3389  >  62762 [ACK] Seq=9640 Ack=69750 Win=62905 Len=0 SLE=69707 SRE=69750"
"28605","173.972798","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28606","173.972799","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69750 Ack=9640 Win=8212 Len=43"
"28607","173.972860","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69793 Win=62862 Len=0 SLE=69750 SRE=69793"
"28608","173.973099","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28607#1] 3389  >  62762 [ACK] Seq=9640 Ack=69793 Win=62862 Len=0 SLE=69750 SRE=69793"
"28609","173.986466","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28610","173.986467","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69793 Ack=9640 Win=8212 Len=43"
"28611","173.986543","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69836 Win=62819 Len=0 SLE=69793 SRE=69836"
"28612","173.986691","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28611#1] 3389  >  62762 [ACK] Seq=9640 Ack=69836 Win=62819 Len=0 SLE=69793 SRE=69836"
"28613","173.994336","192.168.5.68","192.168.5.67","S7COMM-PLUS","172","�\22059899 Ver:[V3] Seq=56133 [Req GetMultiVariables]"
"28614","173.994338","192.168.5.68","192.168.5.67","TCP","172","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=7035 Ack=13573 Win=2920 Len=118"
"28615","174.001482","192.168.5.67","192.168.5.68","S7COMM-PLUS","135"," > 59899 Ver:[V3] Seq=56133 [Res GetMultiVariables] Retval=OK"
"28616","174.001482","192.168.5.67","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=13573 Ack=7153 Win=8192 Len=81"
"28617","174.001483","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38972852"
"28618","174.001484","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=13654 Ack=7153 Win=8192 Len=27"
"28619","174.001729","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=7153 Ack=13654 Win=2920 Len=0"
"28620","174.001729","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 28619#1] 59899  >  102 [ACK] Seq=7153 Ack=13654 Win=2920 Len=0"
"28621","174.001833","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=7153 Ack=13681 Win=2920 Len=0"
"28622","174.001834","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 28621#1] 59899  >  102 [ACK] Seq=7153 Ack=13681 Win=2920 Len=0"
"28623","174.002936","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28624","174.002937","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69836 Ack=9640 Win=8212 Len=43"
"28625","174.002992","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69879 Win=62776 Len=0 SLE=69836 SRE=69879"
"28626","174.003307","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28625#1] 3389  >  62762 [ACK] Seq=9640 Ack=69879 Win=62776 Len=0 SLE=69836 SRE=69879"
"28627","174.008540","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28628","174.008541","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=94831 Ack=63511 Win=8192 Len=39"
"28629","174.017995","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28630","174.017997","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63511 Ack=94870 Win=8192 Len=22"
"28631","174.026539","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28632","174.026540","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69879 Ack=9640 Win=8212 Len=50"
"28633","174.026601","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69929 Win=62726 Len=0 SLE=69879 SRE=69929"
"28634","174.026812","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28633#1] 3389  >  62762 [ACK] Seq=9640 Ack=69929 Win=62726 Len=0 SLE=69879 SRE=69929"
"28635","174.036093","192.168.5.101","192.168.5.93","UDP","62","51844  >  3389 Len=20"
"28636","174.036100","192.168.5.101","192.168.5.93","UDP","62","51844  >  3389 Len=20"
"28637","174.057865","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28638","174.057867","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=94870 Ack=63533 Win=8192 Len=31"
"28639","174.058563","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"28640","174.058564","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69929 Ack=9640 Win=8212 Len=57"
"28641","174.058646","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=69986 Win=62669 Len=0 SLE=69929 SRE=69986"
"28642","174.058923","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28641#1] 3389  >  62762 [ACK] Seq=9640 Ack=69986 Win=62669 Len=0 SLE=69929 SRE=69986"
"28643","174.064681","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28644","174.064682","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63533 Ack=94901 Win=8192 Len=29"
"28645","174.082518","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28646","174.082519","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=69986 Ack=9640 Win=8212 Len=50"
"28647","174.082606","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70036 Win=62619 Len=0 SLE=69986 SRE=70036"
"28648","174.083354","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28647#1] 3389  >  62762 [ACK] Seq=9640 Ack=70036 Win=62619 Len=0 SLE=69986 SRE=70036"
"28649","174.106557","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28650","174.106558","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70036 Ack=9640 Win=8212 Len=50"
"28651","174.106622","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70086 Win=62569 Len=0 SLE=70036 SRE=70086"
"28652","174.106764","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28651#1] 3389  >  62762 [ACK] Seq=9640 Ack=70086 Win=62569 Len=0 SLE=70036 SRE=70086"
"28653","174.107584","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28654","174.107585","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=94901 Ack=63562 Win=8192 Len=39"
"28655","174.113952","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28656","174.113953","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63562 Ack=94940 Win=8192 Len=22"
"28657","174.130566","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28658","174.130567","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70086 Ack=9640 Win=8212 Len=50"
"28659","174.130653","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70136 Win=64000 Len=0 SLE=70086 SRE=70136"
"28660","174.130813","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28659#1] 3389  >  62762 [ACK] Seq=9640 Ack=70136 Win=64000 Len=0 SLE=70086 SRE=70136"
"28661","174.140225","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28662","174.140230","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70136 Ack=9640 Win=8212 Len=43"
"28663","174.141254","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70179 Win=63957 Len=0 SLE=70136 SRE=70179"
"28664","174.144095","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28663#1] 3389  >  62762 [ACK] Seq=9640 Ack=70179 Win=63957 Len=0 SLE=70136 SRE=70179"
"28665","174.150769","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28666","174.150856","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28667","174.151026","192.168.5.93","192.168.5.101","UDP","773","3389  >  51844 Len=731"
"28668","174.151136","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28669","174.151137","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28670","174.151162","192.168.5.93","192.168.5.101","UDP","773","3389  >  51844 Len=731"
"28671","174.164990","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=16"
"28672","174.164991","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=16"
"28673","174.177971","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"28674","174.177971","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70179 Ack=9640 Win=8212 Len=50"
"28675","174.178025","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70229 Win=63907 Len=0 SLE=70179 SRE=70229"
"28676","174.178161","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28675#1] 3389  >  62762 [ACK] Seq=9640 Ack=70229 Win=63907 Len=0 SLE=70179 SRE=70229"
"28677","174.194606","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28678","174.194607","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70229 Ack=9640 Win=8212 Len=43"
"28679","174.194837","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70272 Win=63864 Len=0 SLE=70229 SRE=70272"
"28680","174.195598","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28679#1] 3389  >  62762 [ACK] Seq=9640 Ack=70272 Win=63864 Len=0 SLE=70229 SRE=70272"
"28681","174.206514","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28682","174.206515","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=94940 Ack=63584 Win=8192 Len=39"
"28683","174.216589","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28684","174.216590","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63584 Ack=94979 Win=8192 Len=22"
"28685","174.256554","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28686","174.256554","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=94979 Ack=63606 Win=8192 Len=31"
"28687","174.262965","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28688","174.262967","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63606 Ack=95010 Win=8192 Len=29"
"28689","174.277729","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=112 NSeq=1108847 ChngCnt=1"
"28690","174.277730","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=13681 Ack=7180 Win=8192 Len=69"
"28691","174.278027","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=7180 Ack=13750 Win=2920 Len=0"
"28692","174.278027","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 28691#1] 54765  >  102 [ACK] Seq=7180 Ack=13750 Win=2920 Len=0"
"28693","174.282683","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28694","174.282684","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70272 Ack=9640 Win=8212 Len=43"
"28695","174.282775","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70315 Win=63821 Len=0 SLE=70272 SRE=70315"
"28696","174.283524","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 28695#1] 3389  >  62762 [ACK] Seq=9640 Ack=70315 Win=63821 Len=0 SLE=70272 SRE=70315"
"28697","174.284807","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","�\22054765 Ver:[V3] Seq=56145 [Req SetVariable] ObjId=DynObjX7.64.2"
"28698","174.284807","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=7180 Ack=13750 Win=2920 Len=105"
"28699","174.306742","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28700","174.306743","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95010 Ack=63635 Win=8192 Len=39"
"28701","174.313061","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28702","174.313062","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63635 Ack=95049 Win=8192 Len=22"
"28703","174.319890","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42067, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"28704","174.319891","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42067, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"28705","174.319892","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42067, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"28706","174.332495","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14333911"
"28707","174.332496","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=13654 Ack=7153 Win=8192 Len=27"
"28708","174.332496","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=7153 Ack=13681 Win=2920 Len=0"
"28709","174.332497","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 28708#1] 43515  >  102 [ACK] Seq=7153 Ack=13681 Win=2920 Len=0"
"28710","174.406767","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=13750 Ack=7285 Win=8192 Len=0"
"28711","174.406772","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 28710#1] 102  >  54765 [ACK] Seq=13750 Ack=7285 Win=8192 Len=0"
"28712","174.407762","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28713","174.407763","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95049 Ack=63657 Win=8192 Len=39"
"28714","174.416974","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28715","174.416975","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63657 Ack=95088 Win=8192 Len=22"
"28716","174.443458","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=111 NSeq=1108846 ChngCnt=1"
"28717","174.443460","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=13681 Ack=7153 Win=8192 Len=69"
"28718","174.443695","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=7153 Ack=13750 Win=2920 Len=0"
"28719","174.443696","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 28718#1] 59899  >  102 [ACK] Seq=7153 Ack=13750 Win=2920 Len=0"
"28720","174.457560","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28721","174.457561","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95088 Ack=63679 Win=8192 Len=31"
"28722","174.463993","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28723","174.463995","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63679 Ack=95119 Win=8192 Len=29"
"28724","174.507519","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28725","174.507520","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=95119 Ack=63708 Win=8192 Len=39"
"28726","174.512975","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28727","174.512976","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=63708 Ack=95158 Win=8192 Len=22"
"28728","174.554961","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"28729","174.554962","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=70315 Ack=9640 Win=8212 Len=43"
"28730","174.555069","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=9640 Ack=70358 Win=63778 Len=0 SLE=70315 SRE=70358"
