"No.","Time","Source","Destination","Protocol","Length","Info"
"18839","160.962232","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58737 Ack=87746 Win=8192 Len=29"
"18840","160.981865","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6615 Ack=12622 Win=2920 Len=0"
"18841","160.981866","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 18840#1] 59899  >  102 [ACK] Seq=6615 Ack=12622 Win=2920 Len=0"
"18842","161.000215","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18843","161.000538","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18844","161.000729","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18845","161.000982","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18846","161.001326","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18847","161.001405","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18848","161.001545","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18849","161.001681","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18850","161.001840","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18851","161.001984","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18852","161.002270","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18853","161.002423","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18854","161.002564","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18855","161.002721","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18856","161.002863","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18857","161.003176","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"18858","161.006890","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18859","161.006891","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87746 Ack=58766 Win=8192 Len=39"
"18860","161.015149","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18861","161.015151","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58766 Ack=87785 Win=8192 Len=22"
"18862","161.105970","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18863","161.105972","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87785 Ack=58788 Win=8192 Len=39"
"18864","161.114223","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18865","161.114224","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58788 Ack=87824 Win=8192 Len=22"
"18866","161.154984","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18867","161.154986","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87824 Ack=58810 Win=8192 Len=31"
"18868","161.161117","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18869","161.161118","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58810 Ack=87855 Win=8192 Len=29"
"18870","161.185138","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=162 NSeq=1108129 ChngCnt=1"
"18871","161.185139","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=12703 Ack=6760 Win=8192 Len=69"
"18872","161.185508","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=6760 Ack=12772 Win=2920 Len=0"
"18873","161.185510","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 18872#1] 33491  >  102 [ACK] Seq=6760 Ack=12772 Win=2920 Len=0"
"18874","161.205986","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18875","161.205998","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87855 Ack=58839 Win=8192 Len=39"
"18876","161.208242","192.168.5.68","192.168.5.67","S7COMM-PLUS","172","â†\22059899 Ver:[V3] Seq=55857 [Req GetMultiVariables]"
"18877","161.208242","192.168.5.68","192.168.5.67","TCP","172","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=6615 Ack=12622 Win=2920 Len=118"
"18878","161.212193","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18879","161.212194","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58839 Ack=87894 Win=8192 Len=22"
"18880","161.214462","192.168.5.67","192.168.5.68","S7COMM-PLUS","135"," > 59899 Ver:[V3] Seq=55857 [Res GetMultiVariables] Retval=OK"
"18881","161.214463","192.168.5.67","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=12622 Ack=6733 Win=8192 Len=81"
"18882","161.214685","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6733 Ack=12703 Win=2920 Len=0"
"18883","161.214686","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 18882#1] 59899  >  102 [ACK] Seq=6733 Ack=12703 Win=2920 Len=0"
"18884","161.300140","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"18885","161.300262","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18886","161.300388","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=5917 Ack=44 Win=62691 Len=51"
"18887","161.300556","192.168.5.93","192.168.5.101","UDP","687","3389  >  51844 Len=645"
"18888","161.300652","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"18889","161.300653","192.168.5.93","192.168.5.101","UDP","687","3389  >  51844 Len=645"
"18890","161.305066","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18891","161.305067","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87894 Ack=58861 Win=8192 Len=39"
"18892","161.308198","192.168.5.101","192.168.5.93","UDP","153","51844  >  3389 Len=111"
"18893","161.308199","192.168.5.101","192.168.5.93","UDP","153","51844  >  3389 Len=111"
"18894","161.313105","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18895","161.313106","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58861 Ack=87933 Win=8192 Len=22"
"18896","161.320045","192.168.5.93","192.168.5.101","UDP","1033","3389  >  51844 Len=991"
"18897","161.320095","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"18898","161.320425","192.168.5.93","192.168.5.101","UDP","1033","3389  >  51844 Len=991"
"18899","161.320426","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"18900","161.344853","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=5968 Win=8211 Len=0"
"18901","161.344857","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 18900#1] 62762  >  3389 [ACK] Seq=44 Ack=5968 Win=8211 Len=0"
"18902","161.357766","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18903","161.357770","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87933 Ack=58883 Win=8192 Len=31"
"18904","161.364291","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18905","161.364292","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58883 Ack=87964 Win=8192 Len=29"
"18906","161.368964","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=42 NSeq=406825 ChngCnt=1"
"18907","161.368965","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=12622 Ack=6615 Win=8192 Len=69"
"18908","161.369251","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6615 Ack=12691 Win=2920 Len=0"
"18909","161.369251","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 18908#1] 43515  >  102 [ACK] Seq=6615 Ack=12691 Win=2920 Len=0"
"18910","161.406750","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18911","161.406763","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=87964 Ack=58912 Win=8192 Len=39"
"18912","161.414253","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18913","161.414253","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58912 Ack=88003 Win=8192 Len=22"
"18914","161.475280","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"18915","161.475281","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"18916","161.497434","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38947544"
"18917","161.497435","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=12703 Ack=6733 Win=8192 Len=27"
"18918","161.497697","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6733 Ack=12730 Win=2920 Len=0"
"18919","161.497698","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 18918#1] 59899  >  102 [ACK] Seq=6733 Ack=12730 Win=2920 Len=0"
"18920","161.506512","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18921","161.506523","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88003 Ack=58934 Win=8192 Len=39"
"18922","161.513123","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18923","161.513124","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58934 Ack=88042 Win=8192 Len=22"
"18924","161.554943","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18925","161.554944","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88042 Ack=58956 Win=8192 Len=31"
"18926","161.561958","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18927","161.561963","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58956 Ack=88073 Win=8192 Len=29"
"18928","161.604940","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18929","161.604942","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88073 Ack=58985 Win=8192 Len=39"
"18930","161.612582","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18931","161.612583","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58985 Ack=88112 Win=8192 Len=22"
"18932","161.707732","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18933","161.707734","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88112 Ack=59007 Win=8192 Len=39"
"18934","161.715221","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18935","161.715222","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59007 Ack=88151 Win=8192 Len=22"
"18936","161.756000","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18937","161.756001","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88151 Ack=59029 Win=8192 Len=31"
"18938","161.763224","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18939","161.763225","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59029 Ack=88182 Win=8192 Len=29"
"18940","161.778257","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=160 NSeq=1108127 ChngCnt=1"
"18941","161.778260","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6655 Ack=12799 Win=2920 Len=0"
"18942","161.778267","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 18941#1] 54765  >  102 [ACK] Seq=6655 Ack=12799 Win=2920 Len=0"
"18943","161.778272","192.168.5.66","192.168.5.68","S7COMM-PLUS","123","[TCP Spurious Retransmission]  |  > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=160 NSeq=1108127 ChngCnt=1"
"18944","161.787422","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=55869 [Req SetVariable] ObjId=DynObjX7.64.2"
"18945","161.787423","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=6655 Ack=12799 Win=2920 Len=105"
"18946","161.806024","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18947","161.806025","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88182 Ack=59058 Win=8192 Len=39"
"18948","161.813790","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41467, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18949","161.813791","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41467, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18950","161.813792","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41467, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"18951","161.814121","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18952","161.814122","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59058 Ack=88221 Win=8192 Len=22"
"18953","161.831773","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14308603"
"18954","161.831774","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=12691 Ack=6615 Win=8192 Len=27"
"18955","161.831774","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6615 Ack=12718 Win=2920 Len=0"
"18956","161.831775","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 18955#1] 43515  >  102 [ACK] Seq=6615 Ack=12718 Win=2920 Len=0"
"18957","161.905021","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18958","161.905022","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88221 Ack=59080 Win=8192 Len=39"
"18959","161.905102","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=12799 Ack=6760 Win=8192 Len=0"
"18960","161.905102","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 18959#1] 102  >  54765 [ACK] Seq=12799 Ack=6760 Win=8192 Len=0"
"18961","161.912134","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18962","161.912135","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59080 Ack=88260 Win=8192 Len=22"
"18963","161.941460","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=159 NSeq=1108126 ChngCnt=1"
"18964","161.941461","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=12730 Ack=6733 Win=8192 Len=69"
"18965","161.941823","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6733 Ack=12799 Win=2920 Len=0"
"18966","161.941824","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 18965#1] 59899  >  102 [ACK] Seq=6733 Ack=12799 Win=2920 Len=0"
"18967","161.955466","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18968","161.955467","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88260 Ack=59102 Win=8192 Len=31"
"18969","161.963215","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18970","161.963215","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59102 Ack=88291 Win=8192 Len=29"
"18971","162.008007","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18972","162.008017","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88291 Ack=59131 Win=8192 Len=39"
"18973","162.016244","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18974","162.016245","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59131 Ack=88330 Win=8192 Len=22"
"18975","162.106006","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18976","162.106007","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88330 Ack=59153 Win=8192 Len=39"
"18977","162.110973","192.168.5.93","192.168.5.101","UDP","947","3389  >  51844 Len=905"
"18978","162.111331","192.168.5.93","192.168.5.101","UDP","947","3389  >  51844 Len=905"
"18979","162.114120","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18980","162.114121","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59153 Ack=88369 Win=8192 Len=22"
"18981","162.155972","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"18982","162.155972","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88369 Ack=59175 Win=8192 Len=31"
"18983","162.162202","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"18984","162.162204","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59175 Ack=88400 Win=8192 Len=29"
"18985","162.185167","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=163 NSeq=1108130 ChngCnt=1"
"18986","162.185168","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=12772 Ack=6760 Win=8192 Len=69"
"18987","162.185491","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=6760 Ack=12841 Win=2920 Len=0"
"18988","162.185493","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 18987#1] 33491  >  102 [ACK] Seq=6760 Ack=12841 Win=2920 Len=0"
"18989","162.194584","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=55878 [Req SetVariable] ObjId=DynObjX7.64.2"
"18990","162.194592","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=6760 Ack=12841 Win=2920 Len=105"
"18991","162.204984","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"18992","162.204984","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88400 Ack=59204 Win=8192 Len=39"
"18993","162.213129","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"18994","162.213131","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59204 Ack=88439 Win=8192 Len=22"
"18995","162.265280","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"18996","162.265282","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"18997","162.297684","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=12841 Ack=6865 Win=8192 Len=0"
"18998","162.297703","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 18997#1] 102  >  33491 [ACK] Seq=12841 Ack=6865 Win=8192 Len=0"
"18999","162.305027","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19000","162.305028","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88439 Ack=59226 Win=8192 Len=39"
"19001","162.312112","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19002","162.312113","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59226 Ack=88478 Win=8192 Len=22"
"19003","162.356980","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19004","162.356981","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88478 Ack=59248 Win=8192 Len=31"
"19005","162.358859","PcsCompu_7d:12:f6","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"19006","162.362179","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19007","162.362181","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59248 Ack=88509 Win=8192 Len=29"
"19008","162.372967","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=43 NSeq=406826 ChngCnt=1"
"19009","162.372981","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=12718 Ack=6615 Win=8192 Len=69"
"19010","162.372989","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6615 Ack=12787 Win=2920 Len=0"
"19011","162.372991","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 19010#1] 43515  >  102 [ACK] Seq=6615 Ack=12787 Win=2920 Len=0"
"19012","162.383230","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55852 [Req SetVariable] ObjId=DynObjX7.64.119"
"19013","162.383231","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=6615 Ack=12787 Win=2920 Len=105"
"19014","162.406034","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19015","162.406035","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88509 Ack=59277 Win=8192 Len=39"
"19016","162.413300","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19017","162.413301","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59277 Ack=88548 Win=8192 Len=22"
"19018","162.430996","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=12787 Ack=6720 Win=8192 Len=0"
"19019","162.430997","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 19018#1] 102  >  43515 [ACK] Seq=12787 Ack=6720 Win=8192 Len=0"
"19020","162.506095","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19021","162.506096","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88548 Ack=59299 Win=8192 Len=39"
"19022","162.514177","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19023","162.514178","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59299 Ack=88587 Win=8192 Len=22"
"19024","162.555069","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"19025","162.555070","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88587 Ack=59321 Win=8192 Len=31"
"19026","162.561212","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"19027","162.561213","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59321 Ack=88618 Win=8192 Len=29"
"19028","162.605302","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19029","162.605303","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88618 Ack=59350 Win=8192 Len=39"
"19030","162.612238","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"19031","162.612239","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=59350 Ack=88657 Win=8192 Len=22"
"19032","162.706241","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39114649"
"19033","162.706242","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=12841 Ack=6865 Win=8192 Len=27"
"19034","162.707010","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"19035","162.707011","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=88657 Ack=59372 Win=8192 Len=39"
"19036","162.716253","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
