"No.","Time","Source","Destination","Protocol","Length","Info"
"28844","158.420456","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=57817 Ack=86368 Win=8192 Len=22"
"28845","158.421090","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"28846","158.421091","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"28847","158.464333","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28848","158.464333","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86368 Ack=57839 Win=8192 Len=31"
"28849","158.470516","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28850","158.470517","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=57839 Ack=86399 Win=8192 Len=29"
"28851","158.481582","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=162305 Ack=52606 Win=8192 Len=0"
"28852","158.481582","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 28851#1] 102  >  4611 [ACK] Seq=162305 Ack=52606 Win=8192 Len=0"
"28853","158.483773","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"28854","158.483774","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"28855","158.483774","SiemensI_ea:bf:5c","Broadcast","ARP","60","Who has 192.168.5.68? Tell 192.168.5.66"
"28856","158.484014","SiemensI_96:c1:57","SiemensI_ea:bf:5c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"28857","158.484014","SiemensI_96:c1:57","SiemensI_ea:bf:5c","ARP","60","192.168.5.68 is at e0:dc:a0:96:c1:57"
"28858","158.485729","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=40 NSeq=1107239 ChngCnt=1"
"28859","158.485730","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=12388 Ack=6429 Win=8192 Len=69"
"28860","158.485977","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=6429 Ack=12457 Win=2920 Len=0"
"28861","158.485977","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 28860#1] 54765  >  102 [ACK] Seq=6429 Ack=12457 Win=2920 Len=0"
"28862","158.492919","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=55528 [Req SetVariable] ObjId=DynObjX7.64.2"
"28863","158.492919","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=6429 Ack=12457 Win=2920 Len=105"
"28864","158.513265","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28865","158.513267","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86399 Ack=57868 Win=8192 Len=39"
"28866","158.515534","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40727, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"28867","158.515534","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40727, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"28868","158.515535","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40727, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"28869","158.521583","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28870","158.521584","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=57868 Ack=86438 Win=8192 Len=22"
"28871","158.531047","PcsCompu_7d:12:f6","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"28872","158.569161","192.168.5.68","192.168.5.64","S7COMM-PLUS","172","â†\22043515 Ver:[V3] Seq=55511 [Req GetMultiVariables]"
"28873","158.569162","192.168.5.68","192.168.5.64","TCP","172","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=6392 Ack=12403 Win=2920 Len=118"
"28874","158.569803","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=3508 ChngCnt=2"
"28875","158.569804","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=162305 Ack=52606 Win=8192 Len=68"
"28876","158.569883","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52606 Ack=162373 Win=64240 Len=0"
"28877","158.570067","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 28876#1] 4611  >  102 [ACK] Seq=52606 Ack=162373 Win=64240 Len=0"
"28878","158.570424","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"28879","158.570560","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52606 Ack=162373 Win=64240 Len=7"
"28880","158.585771","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=162373 Ack=52613 Win=8192 Len=0"
"28881","158.585772","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 28880#1] 102  >  4611 [ACK] Seq=162373 Ack=52613 Win=8192 Len=0"
"28882","158.592660","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=12403 Ack=6510 Win=8192 Len=0"
"28883","158.592661","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 28882#1] 102  >  43515 [ACK] Seq=12403 Ack=6510 Win=8192 Len=0"
"28884","158.606680","192.168.5.64","192.168.5.68","S7COMM-PLUS","135"," > 43515 Ver:[V3] Seq=55511 [Res GetMultiVariables] Retval=OK"
"28885","158.606681","192.168.5.64","192.168.5.68","TCP","135","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=12403 Ack=6510 Win=8192 Len=81"
"28886","158.607036","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6510 Ack=12484 Win=2920 Len=0"
"28887","158.607037","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 28886#1] 43515  >  102 [ACK] Seq=6510 Ack=12484 Win=2920 Len=0"
"28888","158.612782","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=12457 Ack=6534 Win=8192 Len=0"
"28889","158.612782","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 28888#1] 102  >  54765 [ACK] Seq=12457 Ack=6534 Win=8192 Len=0"
"28890","158.613255","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28891","158.613256","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86438 Ack=57890 Win=8192 Len=39"
"28892","158.619511","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28893","158.619513","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=57890 Ack=86477 Win=8192 Len=22"
"28894","158.637842","192.168.5.64","192.168.5.93","S7COMM-PLUS","81"," > 4611 Ver:[Ext. Keep Alive] ConfirmedBytes=228579"
"28895","158.637843","192.168.5.64","192.168.5.93","TCP","81","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=162373 Ack=52613 Win=8192 Len=27"
"28896","158.637919","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52613 Ack=162400 Win=64213 Len=0"
"28897","158.638110","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 28896#1] 4611  >  102 [ACK] Seq=52613 Ack=162400 Win=64213 Len=0"
"28898","158.638228","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"28899","158.638314","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52613 Ack=162400 Win=64213 Len=7"
"28900","158.648769","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=39 NSeq=1107238 ChngCnt=1"
"28901","158.648770","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=12415 Ack=6510 Win=8192 Len=69"
"28902","158.648770","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=6510 Ack=12484 Win=2920 Len=0"
"28903","158.648771","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 28902#1] 59899  >  102 [ACK] Seq=6510 Ack=12484 Win=2920 Len=0"
"28904","158.662286","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28905","158.662287","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86477 Ack=57912 Win=8192 Len=31"
"28906","158.671650","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28907","158.671664","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=57912 Ack=86508 Win=8192 Len=29"
"28908","158.680693","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=162400 Ack=52620 Win=8192 Len=0"
"28909","158.680703","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 28908#1] 102  >  4611 [ACK] Seq=162400 Ack=52620 Win=8192 Len=0"
"28910","158.712354","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28911","158.712355","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86508 Ack=57941 Win=8192 Len=39"
"28912","158.721512","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28913","158.721513","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=57941 Ack=86547 Win=8192 Len=22"
"28914","158.741590","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2585 [Req SetVariable] ObjId=DynObjX7.64.505"
"28915","158.741846","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52620 Ack=162400 Win=64213 Len=102"
"28916","158.761767","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2585 [Res SetVariable] Retval=OK"
"28917","158.761768","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=162400 Ack=52722 Win=8192 Len=65"
"28918","158.761863","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52722 Ack=162465 Win=64148 Len=0"
"28919","158.762052","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 28918#1] 4611  >  102 [ACK] Seq=52722 Ack=162465 Win=64148 Len=0"
"28920","158.762281","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"28921","158.762391","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52722 Ack=162465 Win=64148 Len=7"
"28922","158.782659","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=162465 Ack=52729 Win=8192 Len=0"
"28923","158.782660","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 28922#1] 102  >  4611 [ACK] Seq=162465 Ack=52729 Win=8192 Len=0"
"28924","158.784761","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3509 ChngCnt=1 <Contains values>"
"28925","158.784761","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=162465 Ack=52729 Win=8192 Len=274"
"28926","158.784816","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52729 Ack=162739 Win=63874 Len=0"
"28927","158.784947","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"28928","158.785033","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=52729 Ack=162739 Win=63874 Len=0"
"28929","158.785034","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52729 Ack=162739 Win=63874 Len=7"
"28930","158.814289","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"28931","158.814290","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86547 Ack=57963 Win=8192 Len=39"
"28932","158.820513","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"28933","158.820514","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=57963 Ack=86586 Win=8192 Len=22"
"28934","158.838926","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"28935","158.838995","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28936","158.839052","192.168.5.93","192.168.5.101","UDP","186","3389  >  51844 Len=144"
"28937","158.839136","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=6019 Ack=506 Win=63223 Len=51"
"28938","158.839312","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28939","158.839313","192.168.5.93","192.168.5.101","UDP","186","3389  >  51844 Len=144"
"28940","158.847099","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"28941","158.847113","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"28942","158.860542","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"28943","158.860606","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"28944","158.860795","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"28945","158.860795","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"28946","158.863186","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"28947","158.863187","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86586 Ack=57985 Win=8192 Len=31"
"28948","158.870570","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28949","158.870571","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=57985 Ack=86617 Win=8192 Len=29"
"28950","158.881667","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=162739 Ack=52736 Win=8192 Len=0"
"28951","158.881668","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 28950#1] 102  >  4611 [ACK] Seq=162739 Ack=52736 Win=8192 Len=0"
"28952","158.890451","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=506 Ack=6070 Win=8210 Len=0"
"28953","158.890452","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 28952#1] 62762  >  3389 [ACK] Seq=506 Ack=6070 Win=8210 Len=0"
"28954","158.896062","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=43 NSeq=1107242 ChngCnt=1"
"28955","158.896064","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=12415 Ack=6429 Win=8192 Len=69"
"28956","158.896064","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=6429 Ack=12484 Win=2920 Len=0"
"28957","158.896066","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 28956#1] 33491  >  102 [ACK] Seq=6429 Ack=12484 Win=2920 Len=0"
"28958","158.908474","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=55537 [Req SetVariable] ObjId=DynObjX7.64.2"
"28959","158.908475","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=6429 Ack=12484 Win=2920 Len=105"
"28960","158.909796","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28961","158.910105","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28962","158.910108","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28963","158.910215","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28964","158.910228","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28965","158.910311","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28966","158.910320","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28967","158.910386","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28968","158.910425","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28969","158.910479","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28970","158.910526","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28971","158.910564","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28972","158.910629","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28973","158.910633","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28974","158.910751","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28975","158.910780","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28976","158.910830","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28977","158.910856","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"28978","158.910985","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28979","158.910986","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"28980","158.911050","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28981","158.911128","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28982","158.911174","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28983","158.911202","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28984","158.911302","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28985","158.911356","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28986","158.911380","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28987","158.911434","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28988","158.911435","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28989","158.911457","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28990","158.911526","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28991","158.911552","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28992","158.911600","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28993","158.911705","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28994","158.911705","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28995","158.911735","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28996","158.911791","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28997","158.911874","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28998","158.911924","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"28999","158.911944","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29000","158.912019","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29001","158.912093","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29002","158.912094","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29003","158.912163","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29004","158.912190","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29005","158.912245","192.168.5.93","192.168.5.101","UDP","609","3389  >  51844 Len=567"
"29006","158.912294","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"29007","158.912432","192.168.5.93","192.168.5.101","UDP","609","3389  >  51844 Len=567"
"29008","158.913206","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29009","158.913206","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86617 Ack=58014 Win=8192 Len=39"
"29010","158.922486","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29011","158.922487","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58014 Ack=86656 Win=8192 Len=22"
"29012","159.012348","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29013","159.012349","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86656 Ack=58036 Win=8192 Len=39"
"29014","159.019544","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29015","159.019546","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58036 Ack=86695 Win=8192 Len=22"
"29016","159.061152","192.168.5.101","192.168.5.93","UDP","68","51844  >  3389 Len=26"
"29017","159.061153","192.168.5.101","192.168.5.93","UDP","68","51844  >  3389 Len=26"
"29018","159.062221","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"29019","159.062222","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86695 Ack=58058 Win=8192 Len=31"
"29020","159.070942","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"29021","159.070963","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58058 Ack=86726 Win=8192 Len=29"
"29022","159.077076","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=179 NSeq=405938 ChngCnt=1"
"29023","159.077092","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=12484 Ack=6510 Win=8192 Len=69"
"29024","159.077666","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=6510 Ack=12553 Win=2920 Len=0"
"29025","159.077666","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 29024#1] 43515  >  102 [ACK] Seq=6510 Ack=12553 Win=2920 Len=0"
"29026","159.083830","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55512 [Req SetVariable] ObjId=DynObjX7.64.119"
"29027","159.083831","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=6510 Ack=12553 Win=2920 Len=105"
"29028","159.102645","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2586 [Req SetVariable] ObjId=DynObjX7.64.505"
"29029","159.104104","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52736 Ack=162739 Win=63874 Len=102"
"29030","159.105473","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=12484 Ack=6534 Win=8192 Len=0"
"29031","159.105473","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 29030#1] 102  >  33491 [ACK] Seq=12484 Ack=6534 Win=8192 Len=0"
"29032","159.112165","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29033","159.112165","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=86726 Ack=58087 Win=8192 Len=39"
"29034","159.118501","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29035","159.118502","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=58087 Ack=86765 Win=8192 Len=22"
"29036","159.124480","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2586 [Res SetVariable] Retval=OK"
"29037","159.124490","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=162739 Ack=52838 Win=8192 Len=65"
"29038","159.125000","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52838 Ack=162804 Win=63809 Len=0"
"29039","159.125430","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 29038#1] 4611  >  102 [ACK] Seq=52838 Ack=162804 Win=63809 Len=0"
"29040","159.125541","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"29041","159.125636","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=52838 Ack=162804 Win=63809 Len=7"
"29042","159.138681","192.168.5.64","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"29043","159.138682","192.168.5.64","192.168.5.63","TCP","93","[TCP Retransmission] 49155  >  102 [PSH, ACK] Seq=3082 Ack=1739 Win=8192 Len=39"
"29044","159.146054","192.168.5.63","192.168.5.64","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"29045","159.146059","192.168.5.63","192.168.5.64","TCP","76","[TCP Retransmission] 102  >  49155 [PSH, ACK] Seq=1739 Ack=3121 Win=8192 Len=22"
"29046","159.157704","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=3510 ChngCnt=1 <Contains values>"
"29047","159.157704","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=162804 Ack=52845 Win=8192 Len=274"
"29048","159.157761","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=52845 Ack=163078 Win=63535 Len=0"
"29049","159.157938","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 29048#1] 4611  >  102 [ACK] Seq=52845 Ack=163078 Win=63535 Len=0"
